Downey Mildew,546,135,843,347,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.4421846435100548, 0.18606755126658622, 0.3852833638025594, 0.20928829915560915)"
Downey Mildew,1065,1266,611,164,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.6263711151736746, 0.813027744270205, 0.27925045703839124, 0.09891435464414958)"
Downey Mildew,1242,43,285,187,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.6327696526508226, 0.08232810615199035, 0.13025594149908593, 0.11278648974668275)"
Downey Mildew,1913,966,246,64,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.9305301645338209, 0.6019300361881785, 0.11243144424131626, 0.038600723763570564)"
Downey Mildew,1660,123,246,677,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.8148994515539305, 0.27834740651387213, 0.11243144424131626, 0.4083232810615199)"
Downey Mildew,622,1354,176,62,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.32449725776965266, 0.8353437876960192, 0.08043875685557587, 0.03739445114595898)"
Downey Mildew,230,1412,538,209,65_Downy Mildew. (87).jpg,2188,1658,"(0, 0.22806215722120657, 0.9146562123039806, 0.24588665447897623, 0.12605548854041013)"
Downey Mildew,80,1155,1021,1697,66_Downy Mildew. (91).jpg,4000,3000,"(0, 0.147625, 0.6678333333333333, 0.25525000000000003, 0.5656666666666667)"
Downey Mildew,99,390,275,691,66_Downy Mildew. (91).jpg,4000,3000,"(0, 0.059125000000000004, 0.24516666666666667, 0.06875, 0.23033333333333333)"
Downey Mildew,511,1351,2321,594,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.417875, 0.5493333333333333, 0.58025, 0.19799999999999998)"
Downey Mildew,3500,204,500,512,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.9375, 0.15333333333333332, 0.125, 0.17066666666666666)"
Downey Mildew,1042,1771,2391,1207,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.5593750000000001, 0.7915, 0.59775, 0.4023333333333333)"
Downey Mildew,2,15,601,902,67_Downy Mildew. (94).jpg,4000,3000,"(0, 0.075625, 0.15533333333333332, 0.15025, 0.30066666666666664)"
Bacterial Spot Rot,547,249,132,97,6_Bacterial Spot. (141).jpg,1280,960,"(2, 0.47890625000000003, 0.3098958333333333, 0.10312500000000001, 0.10104166666666667)"
Bacterial Spot Rot,709,474,125,162,6_Bacterial Spot. (141).jpg,1280,960,"(2, 0.602734375, 0.578125, 0.09765625, 0.16875)"
Bacterial Spot Rot,882,463,125,203,7_Bacterial Spot. (146).jpg,1280,960,"(2, 0.737890625, 0.5880208333333333, 0.09765625, 0.21145833333333333)"
Bacterial Spot Rot,592,216,149,143,7_Bacterial Spot. (146).jpg,1280,960,"(2, 0.520703125, 0.2994791666666667, 0.11640625, 0.14895833333333333)"
Bacterial Spot Rot,709,218,108,89,8_Bacterial Spot. (149).jpg,1280,960,"(2, 0.59609375, 0.2734375, 0.084375, 0.09270833333333334)"
Bacterial Spot Rot,618,370,141,197,8_Bacterial Spot. (149).jpg,1280,960,"(2, 0.5378906250000001, 0.48802083333333335, 0.11015625000000001, 0.20520833333333333)"
Bacterial Spot Rot,765,197,138,162,9_Bacterial Spot. (154).jpg,1280,960,"(2, 0.6515625, 0.2895833333333333, 0.1078125, 0.16875)"
Bacterial Spot Rot,430,326,188,186,9_Bacterial Spot. (154).jpg,1280,960,"(2, 0.40937500000000004, 0.43645833333333334, 0.146875, 0.19375)"
Bacterial Spot Rot,1096,761,710,444,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.5525514089870526, 0.7602474864655839, 0.27037319116527037, 0.34338747099767986)"
Bacterial Spot Rot,700,0,706,325,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.400990099009901, 0.125676720804331, 0.26884996191926885, 0.251353441608662)"
Bacterial Spot Rot,1495,158,644,522,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.6919268849961919, 0.3240525908739366, 0.24523990860624525, 0.4037122969837587)"
Bacterial Spot Rot,297,199,473,699,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.20316070068545317, 0.4242072699149266, 0.1801218583396801, 0.5406032482598608)"
Bacterial Spot Rot,411,642,67,112,11_Bacterial Spot. (164).jpg,960,1280,"(2, 0.4630208333333333, 0.5453125, 0.06979166666666667, 0.08750000000000001)"
Bacterial Spot Rot,441,856,84,79,11_Bacterial Spot. (164).jpg,960,1280,"(2, 0.503125, 0.6996093750000001, 0.0875, 0.06171875)"
Bacterial Spot Rot,254,88,310,378,12_Bacterial Spot. (167).jpg,700,525,"(2, 0.5842857142857143, 0.5276190476190477, 0.44285714285714284, 0.72)"
Bacterial Spot Rot,355,211,71,88,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.5206666666666666, 0.5110220440881763, 0.09466666666666666, 0.17635270541082163)"
Bacterial Spot Rot,294,176,89,36,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.4513333333333333, 0.3887775551102204, 0.11866666666666666, 0.0721442885771543)"
Bacterial Spot Rot,271,217,73,62,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.41, 0.49699398797595185, 0.09733333333333333, 0.12424849699398796)"
Bacterial Spot Rot,226,169,63,62,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.3433333333333333, 0.4008016032064128, 0.08399999999999999, 0.12424849699398796)"
Bacterial Spot Rot,373,138,38,45,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.5226666666666666, 0.3216432865731463, 0.050666666666666665, 0.09018036072144288)"
Bacterial Spot Rot,644,331,88,153,14_Bacterial Spot. (173).jpg,900,675,"(2, 0.7644444444444445, 0.6037037037037036, 0.09777777777777778, 0.22666666666666666)"
Bacterial Spot Rot,108,252,373,268,14_Bacterial Spot. (173).jpg,900,675,"(2, 0.32722222222222225, 0.5718518518518518, 0.41444444444444445, 0.397037037037037)"
Bacterial Spot Rot,1060,1070,791,1070,15_Bacterial Spot. (3).jpg,3000,4000,"(2, 0.48516666666666663, 0.40125, 0.26366666666666666, 0.2675)"
Bacterial Spot Rot,1332,871,406,370,16_Bacterial Spot. (32).jpg,2265,2052,"(2, 0.6777041942604857, 0.5146198830409356, 0.17924944812362031, 0.18031189083820662)"
Bacterial Spot Rot,728,346,604,907,16_Bacterial Spot. (32).jpg,2265,2052,"(2, 0.45474613686534215, 0.38961988304093564, 0.26666666666666666, 0.4420077972709551)"
Bacterial Spot Rot,0,519,1642,1685,17_Bacterial Spot. (44).jpg,2700,2676,"(2, 0.30407407407407405, 0.5087817638266069, 0.6081481481481481, 0.6296711509715994)"
Bacterial Spot Rot,1445,0,1255,1011,17_Bacterial Spot. (44).jpg,2700,2676,"(2, 0.7675925925925926, 0.18890134529147984, 0.4648148148148148, 0.3778026905829597)"
Bacterial Spot Rot,975,118,1069,999,18_Bacterial Spot. (46).jpg,2588,2261,"(2, 0.5832689335394127, 0.273109243697479, 0.4130602782071097, 0.4418398938522778)"
Bacterial Spot Rot,454,1418,370,374,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.23101952277657267, 0.7392906494702902, 0.13376717281272596, 0.17227084292952557)"
Bacterial Spot Rot,1241,1279,631,614,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.5627259580621836, 0.7305389221556886, 0.22812725958062183, 0.28281897742975587)"
Bacterial Spot Rot,425,833,429,370,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.23120028922631958, 0.46890833717181024, 0.15509761388286333, 0.1704283740211884)"
Bacterial Spot Rot,934,1060,374,635,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.40527838033261027, 0.6345002303086136, 0.13521330441070137, 0.292491939198526)"
Bacterial Spot Rot,774,665,673,480,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.4014822848879248, 0.41685859051128515, 0.2433116413593637, 0.22109626900046062)"
Bacterial Spot Rot,596,1118,533,481,1_Bacterial Spot. (107).jpg,2263,2067,"(2, 0.3811312417145382, 0.6572327044025157, 0.2355280600972161, 0.23270440251572327)"
Bacterial Spot Rot,1073,677,525,365,1_Bacterial Spot. (107).jpg,2263,2067,"(2, 0.5901458241272647, 0.4158200290275762, 0.23199292973928415, 0.17658442186744072)"
Bacterial Spot Rot,426,36,535,448,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.4165165165165165, 0.19696969696969696, 0.3213213213213213, 0.3393939393939394)"
Bacterial Spot Rot,501,448,422,432,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.4276276276276276, 0.503030303030303, 0.25345345345345344, 0.32727272727272727)"
Bacterial Spot Rot,132,619,350,243,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.18438438438438437, 0.5609848484848485, 0.2102102102102102, 0.18409090909090908)"
Bacterial Spot Rot,1286,652,256,177,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.8492492492492492, 0.5609848484848485, 0.15375375375375375, 0.1340909090909091)"
Bacterial Spot Rot,2426,593,512,727,21_Bacterial Spot. (68).jpg,4000,3000,"(2, 0.6705, 0.3188333333333333, 0.128, 0.24233333333333332)"
Bacterial Spot Rot,239,943,442,590,22_Bacterial Spot. (77).jpg,1815,1701,"(2, 0.25344352617079885, 0.7278071722516167, 0.24352617079889805, 0.34685479129923574)"
Bacterial Spot Rot,757,389,445,389,22_Bacterial Spot. (77).jpg,1815,1701,"(2, 0.5396694214876032, 0.3430335097001764, 0.24517906336088152, 0.22868900646678425)"
Bacterial Spot Rot,0,818,253,236,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.04236436704621567, 0.5752919483712353, 0.08472873409243134, 0.1450522433927474)"
Bacterial Spot Rot,628,738,593,513,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.3096115204286671, 0.6112476951444376, 0.1985934360348292, 0.31530424093423476)"
Bacterial Spot Rot,1524,166,1426,547,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.7491627595445411, 0.27012907191149355, 0.4775619557937039, 0.3362015980331899)"
Bacterial Spot Rot,68,170,1321,366,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.24397186872069657, 0.2169637369391518, 0.442397856664434, 0.22495390288875228)"
Bacterial Spot Rot,1709,797,677,652,23_Bacterial Spot. (78).jpg,2986,1627,"(2, 0.6856999330207635, 0.6902274124154886, 0.22672471533824515, 0.40073755377996306)"
Bacterial Spot Rot,808,492,2037,2083,24_Bacterial Spot. (86).jpg,2936,2647,"(2, 0.6221049046321525, 0.5793350963354741, 0.6938010899182561, 0.7869285984132981)"
Bacterial Spot Rot,569,115,646,609,25_Bacterial Spot. (97).jpg,1737,1915,"(2, 0.5135290731145654, 0.21906005221932115, 0.37190558434081755, 0.31801566579634466)"
Bacterial Spot Rot,502,887,649,757,25_Bacterial Spot. (97).jpg,1737,1915,"(2, 0.47582037996545773, 0.6608355091383812, 0.37363270005757054, 0.3953002610966057)"
Bacterial Spot Rot,1200,652,810,734,26_Bacterial Spot. (98).jpg,2580,1828,"(2, 0.622093023255814, 0.5574398249452954, 0.313953488372093, 0.40153172866520787)"
Bacterial Spot Rot,281,696,447,469,26_Bacterial Spot. (98).jpg,2580,1828,"(2, 0.19554263565891472, 0.5090262582056893, 0.17325581395348838, 0.2565645514223195)"
Black Rot,284,687,1298,510,27_Black Rot(10).jpg,4032,3024,"(1, 0.2313988095238095, 0.3115079365079365, 0.32192460317460314, 0.16865079365079363)"
Black Rot,1071,1222,1581,1462,27_Black Rot(10).jpg,4032,3024,"(1, 0.4616815476190476, 0.6458333333333333, 0.39211309523809523, 0.48346560846560843)"
Black Rot,2457,1373,693,491,28_Black Rot(13).jpg,4032,3024,"(1, 0.6953125, 0.535218253968254, 0.171875, 0.16236772486772486)"
Black Rot,1575,869,1077,655,29_Black Rot(15).jpeg,4032,3024,"(1, 0.5241815476190476, 0.3956679894179894, 0.26711309523809523, 0.2166005291005291)"
Black Rot,1468,1537,1430,762,29_Black Rot(15).jpeg,4032,3024,"(1, 0.5414186507936508, 0.6342592592592592, 0.3546626984126984, 0.251984126984127)"
Black Rot,2659,410,592,1052,29_Black Rot(15).jpeg,4032,3024,"(1, 0.7328869047619048, 0.30952380952380953, 0.1468253968253968, 0.34788359788359785)"
Bacterial Spot Rot,806,1492,850,427,2_Bacterial Spot. (115).jpg,2504,2058,"(2, 0.4916134185303514, 0.8287172011661808, 0.33945686900958466, 0.2074829931972789)"
Black Rot,697,277,1739,1386,30_Black Rot(17).jpeg,3024,4032,"(1, 0.5180224867724867, 0.2405753968253968, 0.5750661375661376, 0.34375)"
Black Rot,1226,1688,664,454,30_Black Rot(17).jpeg,3024,4032,"(1, 0.5152116402116402, 0.4749503968253968, 0.21957671957671956, 0.11259920634920634)"
Black Rot,148,1245,1715,1214,31_Black Rot(2).jpeg,3662,3004,"(1, 0.27457673402512284, 0.6165113182423436, 0.46832332058984155, 0.4041278295605859)"
Black Rot,392,895,519,338,31_Black Rot(2).jpeg,3662,3004,"(1, 0.17790824685963952, 0.35419440745672437, 0.1417258328782086, 0.11251664447403463)"
Black Rot,1881,851,513,1421,31_Black Rot(2).jpeg,3662,3004,"(1, 0.5836974330966684, 0.5198069241011984, 0.14008738394320042, 0.4730359520639148)"
Black Rot,2657,1515,413,789,31_Black Rot(2).jpeg,3662,3004,"(1, 0.7819497542326597, 0.6356524633821572, 0.11277990169306389, 0.26264980026631163)"
Black Rot,2816,1978,504,536,32_Black Rot(20).jpg,4032,3024,"(1, 0.7609126984126984, 0.7427248677248677, 0.125, 0.17724867724867724)"
Black Rot,1052,1260,1613,725,32_Black Rot(20).jpg,4032,3024,"(1, 0.4609375, 0.5365410052910052, 0.40004960317460314, 0.23974867724867724)"
Black Rot,3062,1499,359,825,33_Black Rot(22).jpeg,4032,3024,"(1, 0.8039434523809523, 0.6321097883597884, 0.0890376984126984, 0.2728174603174603)"
Black Rot,170,794,1040,1191,33_Black Rot(22).jpeg,4032,3024,"(1, 0.17113095238095238, 0.4594907407407407, 0.2579365079365079, 0.39384920634920634)"
Black Rot,2167,838,416,649,33_Black Rot(22).jpeg,4032,3024,"(1, 0.5890376984126984, 0.38442460317460314, 0.10317460317460317, 0.2146164021164021)"
Black Rot,1090,1191,1701,1191,33_Black Rot(22).jpeg,4032,3024,"(1, 0.48127480158730157, 0.5907738095238095, 0.421875, 0.39384920634920634)"
Black Rot,2438,1562,567,668,34_Black Rot(24).jpg,4032,3024,"(1, 0.6749751984126984, 0.626984126984127, 0.140625, 0.22089947089947087)"
Black Rot,88,1720,2224,258,34_Black Rot(24).jpg,4032,3024,"(1, 0.2976190476190476, 0.611441798941799, 0.5515873015873015, 0.08531746031746032)"
Black Rot,571,1268,798,613,35_Black Rot(27).jpeg,3024,4032,"(1, 0.32076719576719576, 0.39050099206349204, 0.2638888888888889, 0.15203373015873015)"
Black Rot,798,2612,1100,1420,35_Black Rot(27).jpeg,3024,4032,"(1, 0.44576719576719576, 0.8239087301587301, 0.3637566137566137, 0.35218253968253965)"
Black Rot,1411,731,1050,2050,35_Black Rot(27).jpeg,3024,4032,"(1, 0.6402116402116402, 0.43551587301587297, 0.3472222222222222, 0.5084325396825397)"
Black Rot,1569,1449,737,661,36_Black Rot(30).jpg,4032,3024,"(1, 0.48053075396825395, 0.5884589947089947, 0.1827876984126984, 0.21858465608465608)"
Black Rot,1134,1733,391,485,36_Black Rot(30).jpg,4032,3024,"(1, 0.32973710317460314, 0.6532738095238095, 0.09697420634920634, 0.16038359788359788)"
Black Rot,2470,0,800,548,36_Black Rot(30).jpg,4032,3024,"(1, 0.7118055555555555, 0.09060846560846561, 0.1984126984126984, 0.18121693121693122)"
Black Rot,649,1077,1449,428,36_Black Rot(30).jpg,4032,3024,"(1, 0.34064980158730157, 0.4269179894179894, 0.359375, 0.1415343915343915)"
Black Rot,1159,1856,680,496,37_Black Rot(33).jpeg,3024,4032,"(1, 0.4957010582010582, 0.5218253968253967, 0.22486772486772486, 0.12301587301587301)"
Black Rot,2428,3360,470,630,37_Black Rot(33).jpeg,3024,4032,"(1, 0.880621693121693, 0.9114583333333333, 0.1554232804232804, 0.15625)"
Black Rot,680,2411,974,941,37_Black Rot(33).jpeg,3024,4032,"(1, 0.3859126984126984, 0.714657738095238, 0.3220899470899471, 0.23338293650793648)"
Black Rot,1579,2360,739,1411,37_Black Rot(33).jpeg,3024,4032,"(1, 0.644345238095238, 0.7602926587301587, 0.24437830687830686, 0.3499503968253968)"
Black Rot,378,485,1184,1588,38_Black Rot(35).jpg,4032,3024,"(1, 0.2405753968253968, 0.4229497354497354, 0.2936507936507936, 0.5251322751322751)"
Black Rot,1556,95,1254,1814,38_Black Rot(35).jpg,4032,3024,"(1, 0.5414186507936508, 0.33134920634920634, 0.31101190476190477, 0.5998677248677249)"
Black Rot,1392,1323,460,441,39_Black Rot(37).jpeg,4032,3024,"(1, 0.402281746031746, 0.5104166666666666, 0.11408730158730158, 0.14583333333333331)"
Black Rot,1852,1531,1040,825,39_Black Rot(37).jpeg,4032,3024,"(1, 0.5882936507936508, 0.642691798941799, 0.2579365079365079, 0.2728174603174603)"
Black Rot,2678,447,674,1027,39_Black Rot(37).jpeg,4032,3024,"(1, 0.7477678571428571, 0.31762566137566134, 0.1671626984126984, 0.3396164021164021)"
Black Rot,1865,851,813,649,39_Black Rot(37).jpeg,4032,3024,"(1, 0.5633680555555555, 0.38872354497354494, 0.20163690476190474, 0.2146164021164021)"
Bacterial Spot Rot,721,948,413,447,3_Bacterial Spot. (121).jpg,2140,2174,"(2, 0.43341121495327106, 0.5388684452621895, 0.1929906542056075, 0.20561177552897883)"
Black Rot,0,907,223,989,40_Black Rot(40).jpeg,3662,3004,"(1, 0.030447842708902238, 0.4665446071904128, 0.060895685417804477, 0.32922769640479366)"
Black Rot,761,1815,1089,657,40_Black Rot(40).jpeg,3662,3004,"(1, 0.35649918077553244, 0.7135486018641811, 0.29737848170398684, 0.21870838881491347)"
Black Rot,2682,1558,363,732,40_Black Rot(40).jpeg,3662,3004,"(1, 0.7819497542326597, 0.6404793608521971, 0.09912616056799563, 0.2436750998668442)"
Black Rot,1825,807,601,613,40_Black Rot(40).jpeg,3662,3004,"(1, 0.580420535226652, 0.3706724367509987, 0.16411796832332057, 0.2040612516644474)"
Black Rot,429,882,426,344,40_Black Rot(40).jpeg,3662,3004,"(1, 0.17531403604587656, 0.3508655126498003, 0.11632987438558164, 0.11451398135818909)"
Black Rot,179,1245,1064,695,40_Black Rot(40).jpeg,3662,3004,"(1, 0.19415619879847076, 0.5301264980026632, 0.2905516111414527, 0.23135818908122505)"
Black Rot,1862,1527,538,695,40_Black Rot(40).jpeg,3662,3004,"(1, 0.5819224467504096, 0.6240013315579228, 0.14691425450573456, 0.23135818908122505)"
Black Rot,0,1493,983,1336,41_Black Rot(6).jpg,4032,3024,"(1, 0.12189980158730158, 0.7146164021164021, 0.24379960317460317, 0.44179894179894175)"
Black Rot,1424,372,416,284,41_Black Rot(6).jpg,4032,3024,"(1, 0.40476190476190477, 0.16997354497354497, 0.10317460317460317, 0.09391534391534391)"
Black Rot,2205,1115,762,737,41_Black Rot(6).jpg,4032,3024,"(1, 0.6413690476190476, 0.4905753968253968, 0.18898809523809523, 0.2437169312169312)"
Downey Mildew,79,35,2832,3817,42_Downy Mildew. (100).jpg,3000,4000,"(0, 0.4983333333333333, 0.485875, 0.944, 0.95425)"
Downey Mildew,173,198,1074,3802,43_Downy Mildew. (107).jpg,3000,4000,"(0, 0.23666666666666666, 0.52475, 0.358, 0.9505)"
Downey Mildew,1134,10,1792,3990,43_Downy Mildew. (107).jpg,3000,4000,"(0, 0.6766666666666666, 0.50125, 0.5973333333333333, 0.9975)"
Downey Mildew,2693,1312,307,1094,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.9488333333333333, 0.46475, 0.10233333333333333, 0.2735)"
Downey Mildew,322,35,718,2183,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.22699999999999998, 0.281625, 0.23933333333333331, 0.54575)"
Downey Mildew,1574,629,842,1218,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.6649999999999999, 0.3095, 0.2806666666666667, 0.3045)"
Downey Mildew,1064,2332,1871,1668,44_Downy Mildew. (113).jpg,3000,4000,"(0, 0.6665, 0.7915, 0.6236666666666666, 0.417)"
Downey Mildew,20,1035,891,2465,45_Downy Mildew. (116).jpg,3000,4000,"(0, 0.15516666666666667, 0.566875, 0.297, 0.61625)"
Downey Mildew,767,35,2233,3713,45_Downy Mildew. (116).jpg,3000,4000,"(0, 0.6278333333333334, 0.472875, 0.7443333333333333, 0.92825)"
Downey Mildew,134,3599,376,381,45_Downy Mildew. (116).jpg,3000,4000,"(0, 0.10733333333333334, 0.947375, 0.12533333333333332, 0.09525)"
Downey Mildew,598,162,69,133,46_Downy Mildew. (119).jpg,750,350,"(0, 0.8433333333333333, 0.6528571428571428, 0.092, 0.38)"
Downey Mildew,15,90,570,260,46_Downy Mildew. (119).jpg,750,350,"(0, 0.39999999999999997, 0.6285714285714286, 0.76, 0.7428571428571429)"
Downey Mildew,620,325,38,25,46_Downy Mildew. (119).jpg,750,350,"(0, 0.852, 0.9642857142857143, 0.050666666666666665, 0.07142857142857142)"
Downey Mildew,279,0,462,157,46_Downy Mildew. (119).jpg,750,350,"(0, 0.6799999999999999, 0.22428571428571428, 0.616, 0.44857142857142857)"
Downey Mildew,28,20,972,949,47_Downy Mildew. (128).jpg,1000,1000,"(0, 0.514, 0.4945, 0.972, 0.9490000000000001)"
Downey Mildew,381,262,229,234,48_Downy Mildew. (135).jpg,768,576,"(0, 0.6451822916666666, 0.657986111111111, 0.2981770833333333, 0.40625)"
Downey Mildew,420,41,104,155,48_Downy Mildew. (135).jpg,768,576,"(0, 0.6145833333333333, 0.20572916666666666, 0.13541666666666666, 0.2690972222222222)"
Downey Mildew,150,140,129,95,48_Downy Mildew. (135).jpg,768,576,"(0, 0.279296875, 0.3255208333333333, 0.16796875, 0.16493055555555555)"
Downey Mildew,261,419,143,122,48_Downy Mildew. (135).jpg,768,576,"(0, 0.4329427083333333, 0.8333333333333333, 0.18619791666666666, 0.21180555555555555)"
Downey Mildew,5,0,1133,641,49_Downy Mildew. (143).jpg,1140,641,"(0, 0.5013157894736843, 0.5, 0.993859649122807, 1.0)"
Bacterial Spot Rot,857,562,570,328,4_Bacterial Spot. (124).jpg,2359,2196,"(2, 0.4841034336583298, 0.33060109289617484, 0.24162780839338702, 0.1493624772313297)"
Bacterial Spot Rot,1449,796,511,638,4_Bacterial Spot. (124).jpg,2359,2196,"(2, 0.7225519287833828, 0.5077413479052824, 0.2166172106824926, 0.290528233151184)"
Bacterial Spot Rot,832,1460,732,566,4_Bacterial Spot. (124).jpg,2359,2196,"(2, 0.5078423060618906, 0.7937158469945356, 0.3103009749894023, 0.25774134790528236)"
Downey Mildew,285,49,955,870,50_Downy Mildew. (146).jpg,1532,956,"(0, 0.4977154046997389, 0.506276150627615, 0.6233681462140992, 0.9100418410041841)"
Downey Mildew,0,272,291,673,50_Downy Mildew. (146).jpg,1532,956,"(0, 0.09497389033942559, 0.6365062761506276, 0.18994778067885118, 0.7039748953974895)"
Downey Mildew,758,15,2001,4017,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.5815145502645502, 0.5018601190476191, 0.6617063492063492, 0.9962797619047619)"
Downey Mildew,514,220,245,3802,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.21048280423280422, 0.5260416666666666, 0.08101851851851852, 0.9429563492063492)"
Downey Mildew,0,2740,200,599,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.03306878306878307, 0.7538442460317459, 0.06613756613756613, 0.14856150793650794)"
Downey Mildew,185,1821,344,2176,51_Downy Mildew. (15).jpeg,3024,4032,"(0, 0.11805555555555555, 0.7214781746031745, 0.11375661375661375, 0.5396825396825397)"
Downey Mildew,508,273,1688,1388,52_Downy Mildew. (2).jpeg,4032,3024,"(0, 0.3353174603174603, 0.31977513227513227, 0.4186507936507936, 0.45899470899470896)"
Downey Mildew,1990,348,1841,2676,52_Downy Mildew. (2).jpeg,4032,3024,"(0, 0.7218501984126984, 0.5575396825396826, 0.4565972222222222, 0.8849206349206349)"
Downey Mildew,1372,1654,610,1351,52_Downy Mildew. (2).jpeg,4032,3024,"(0, 0.415922619047619, 0.7703373015873015, 0.15128968253968253, 0.44675925925925924)"
Downey Mildew,74,269,1981,3368,53_Downy Mildew. (21).jpeg,2055,4032,"(0, 0.5180048661800487, 0.484375, 0.9639902676399027, 0.8353174603174602)"
Downey Mildew,38,5,2323,3633,54_Downy Mildew. (27).jpeg,2361,4032,"(0, 0.5080474375264719, 0.4517609126984127, 0.9839051249470563, 0.9010416666666666)"
Downey Mildew,228,0,2772,3965,55_Downy Mildew. (31).jpg,3000,4000,"(0, 0.538, 0.49562500000000004, 0.9239999999999999, 0.9912500000000001)"
Downey Mildew,2475,1356,525,589,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.9125, 0.412625, 0.175, 0.14725)"
Downey Mildew,124,1480,856,550,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.184, 0.43875000000000003, 0.2853333333333333, 0.1375)"
Downey Mildew,30,2005,2950,1906,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.5016666666666667, 0.7395, 0.9833333333333333, 0.47650000000000003)"
Downey Mildew,1025,10,1975,1297,56_Downy Mildew. (37).jpg,3000,4000,"(0, 0.6708333333333333, 0.164625, 0.6583333333333333, 0.32425)"
Downey Mildew,294,195,2706,2082,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.5489999999999999, 0.39312977099236646, 0.902, 0.6622137404580153)"
Downey Mildew,2,763,432,1237,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.07266666666666667, 0.4394083969465649, 0.144, 0.39344783715012727)"
Downey Mildew,648,4,1339,249,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.43916666666666665, 0.04087150127226463, 0.4463333333333333, 0.07919847328244276)"
Downey Mildew,663,2004,1743,1140,57_Downy Mildew. (39).jpg,3000,3144,"(0, 0.5115, 0.818702290076336, 0.581, 0.3625954198473283)"
Downey Mildew,17,15,1920,483,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.24425, 0.08549999999999999, 0.48, 0.161)"
Downey Mildew,1588,2209,301,278,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.434625, 0.7826666666666666, 0.07525, 0.09266666666666666)"
Downey Mildew,1929,2335,1667,464,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.690625, 0.8556666666666667, 0.41675, 0.15466666666666667)"
Downey Mildew,6,457,2339,1842,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.293875, 0.4593333333333333, 0.58475, 0.614)"
Downey Mildew,2538,111,1462,1255,58_Downy Mildew. (49).jpg,4000,3000,"(0, 0.81725, 0.24616666666666664, 0.3655, 0.41833333333333333)"
Downey Mildew,66,891,3934,1285,59_Downy Mildew. (58).jpg,4000,3000,"(0, 0.50825, 0.5111666666666667, 0.9835, 0.42833333333333334)"
Downey Mildew,14,0,3986,928,59_Downy Mildew. (58).jpg,4000,3000,"(0, 0.50175, 0.15466666666666667, 0.9965, 0.30933333333333335)"
Bacterial Spot Rot,1019,779,901,959,5_Bacterial Spot. (132).jpg,4000,3000,"(2, 0.367375, 0.4195, 0.22525, 0.31966666666666665)"
Downey Mildew,1061,85,2926,2915,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.631, 0.5141666666666667, 0.7315, 0.9716666666666667)"
Downey Mildew,14,45,1002,1652,60_Downy Mildew. (62).jpg,4000,3000,"(0, 0.12875, 0.29033333333333333, 0.2505, 0.5506666666666666)"
